customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
8673,Control,34,102.28,93.4,2920.22,Mid,0.05,0.05,0,1227.3600000000001,1227.3600000000001,0.0,1227.3600000000001
8674,Treatment,30,68.17,39.7,1693.12,Mid,0.2012,0.1509,0,818.04,818.04,122.70599999999999,695.334
8675,Treatment,6,49.57,86.2,314.89,Low,0.0872,0.0785,0,594.84,594.84,89.226,505.61400000000003
8676,Treatment,17,90.65,21.2,1812.88,Mid,0.3142,0.2357,0,1087.8000000000002,1087.8000000000002,163.17000000000002,924.6300000000001
8677,Treatment,39,69.06,60.4,2895.88,Mid,0.0914,0.0686,0,828.72,828.72,124.30799999999999,704.412
8678,Treatment,25,115.8,64.9,2677.13,Mid,0.1154,0.0865,0,1389.6,1389.6,208.43999999999997,1181.1599999999999
8679,Control,5,85.92,64.8,401.25,Low,0.1758,0.1758,0,1031.04,1031.04,0.0,1031.04
8680,Control,5,83.21,53.8,422.94,Low,0.2198,0.2198,1,998.52,0.0,0.0,0.0
8681,Control,20,72.62,62.4,1665.21,Mid,0.1404,0.1404,0,871.44,871.44,0.0,871.44
8682,Treatment,16,111.82,35.3,1576.19,Mid,0.2608,0.1956,0,1341.84,1341.84,201.27599999999998,1140.5639999999999
8683,Treatment,51,87.17,77.3,4389.67,High,0.05,0.0325,0,1046.04,1046.04,156.90599999999998,889.134
8684,Treatment,41,71.83,65.0,2943.79,Mid,0.067,0.0503,0,861.96,861.96,129.294,732.666
8685,Control,37,64.12,67.2,2781.66,Mid,0.0702,0.0702,0,769.44,769.44,0.0,769.44
8686,Control,40,78.53,54.4,3186.63,High,0.1124,0.1124,0,942.36,942.36,0.0,942.36
8687,Treatment,9,60.45,53.4,605.17,Low,0.2094,0.1885,0,725.4000000000001,725.4000000000001,108.81000000000002,616.59
8688,Control,5,100.58,70.5,419.98,Low,0.153,0.153,0,1206.96,1206.96,0.0,1206.96
8689,Treatment,42,43.83,91.8,1713.42,Mid,0.05,0.0375,0,525.96,525.96,78.894,447.06600000000003
8690,Control,57,77.21,32.1,4597.12,High,0.1506,0.1506,0,926.52,926.52,0.0,926.52
8691,Treatment,2,92.2,31.1,197.5,Low,0.3196,0.2876,0,1106.4,1106.4,165.96,940.44
8692,Treatment,9,86.84,65.3,901.99,Low,0.1618,0.1456,0,1042.08,1042.08,156.31199999999998,885.7679999999999
8693,Treatment,43,65.65,53.4,2925.05,Mid,0.1074,0.0806,0,787.8000000000001,787.8000000000001,118.17,669.6300000000001
8694,Control,36,93.21,62.5,3073.13,High,0.092,0.092,0,1118.52,1118.52,0.0,1118.52
8695,Treatment,22,62.28,59.5,1391.59,Low,0.146,0.1314,0,747.36,747.36,112.104,635.256
8696,Treatment,22,79.55,72.4,1898.18,Mid,0.0944,0.0708,0,954.5999999999999,954.5999999999999,143.18999999999997,811.41
8697,Treatment,22,93.04,54.3,2279.69,Mid,0.1668,0.1251,0,1116.48,1116.48,167.472,949.008
8698,Treatment,34,89.26,35.8,3574.54,High,0.2048,0.1331,0,1071.1200000000001,1071.1200000000001,160.668,910.4520000000001
8699,Control,55,66.5,44.2,3205.07,High,0.1082,0.1082,0,798.0,798.0,0.0,798.0
8700,Treatment,29,103.95,56.8,3208.62,High,0.1358,0.0883,0,1247.4,1247.4,187.11,1060.29
8701,Control,38,81.73,34.9,2733.43,Mid,0.1964,0.1964,0,980.76,980.76,0.0,980.76
8702,Treatment,59,94.86,59.3,5189.01,High,0.05,0.0325,0,1138.32,1138.32,170.748,967.5719999999999
8703,Control,46,110.58,61.2,4359.82,High,0.0672,0.0672,0,1326.96,1326.96,0.0,1326.96
8704,Control,33,102.35,52.8,3746.37,High,0.1398,0.1398,0,1228.1999999999998,1228.1999999999998,0.0,1228.1999999999998
8705,Treatment,18,102.4,64.2,2148.43,Mid,0.1392,0.1044,1,1228.8000000000002,0.0,0.0,0.0
8706,Treatment,7,83.85,27.7,476.59,Low,0.3182,0.2864,0,1006.1999999999999,1006.1999999999999,150.92999999999998,855.27
8707,Treatment,1,95.88,40.9,107.9,Low,0.2834,0.2551,1,1150.56,0.0,0.0,0.0
8708,Treatment,33,84.27,37.1,2493.65,Mid,0.2026,0.1519,0,1011.24,1011.24,151.686,859.554
8709,Control,1,55.81,77.6,55.52,Low,0.1366,0.1366,0,669.72,669.72,0.0,669.72
8710,Control,24,86.05,100.0,2270.25,Mid,0.05,0.05,0,1032.6,1032.6,0.0,1032.6
8711,Control,4,85.13,42.4,341.45,Low,0.2684,0.2684,1,1021.56,0.0,0.0,0.0
8712,Treatment,4,91.67,55.3,327.26,Low,0.2168,0.1951,0,1100.04,1100.04,165.006,935.034
8713,Treatment,18,77.44,46.1,1620.38,Mid,0.2116,0.1587,0,929.28,929.28,139.392,789.8879999999999
8714,Control,27,64.77,64.4,1814.25,Mid,0.1114,0.1114,1,777.24,0.0,0.0,0.0
8715,Control,43,93.13,47.8,4695.39,High,0.1298,0.1298,0,1117.56,1117.56,0.0,1117.56
8716,Treatment,59,53.73,65.7,3609.62,High,0.05,0.0325,0,644.76,644.76,96.714,548.046
8717,Control,32,109.18,73.3,4020.04,High,0.0608,0.0608,0,1310.16,1310.16,0.0,1310.16
8718,Control,33,75.37,35.5,2349.63,Mid,0.209,0.209,0,904.44,904.44,0.0,904.44
8719,Control,28,84.91,65.4,2840.91,Mid,0.1044,0.1044,0,1018.92,1018.92,0.0,1018.92
8720,Treatment,42,91.17,24.1,4368.89,High,0.2276,0.1479,0,1094.04,1094.04,164.106,929.934
8721,Control,41,91.81,54.9,3519.7,High,0.1074,0.1074,0,1101.72,1101.72,0.0,1101.72
8722,Control,55,51.82,53.5,3302.03,High,0.071,0.071,0,621.84,621.84,0.0,621.84
8723,Treatment,36,96.48,55.4,3827.96,High,0.1204,0.0783,0,1157.76,1157.76,173.664,984.096
8724,Control,6,86.06,53.8,562.86,Low,0.2168,0.2168,1,1032.72,0.0,0.0,0.0
8725,Treatment,16,67.29,50.1,863.99,Low,0.2016,0.1814,0,807.48,807.48,121.122,686.3580000000001
8726,Control,34,65.01,54.7,1788.23,Mid,0.1292,0.1292,0,780.1200000000001,780.1200000000001,0.0,780.1200000000001
8727,Control,23,73.32,64.8,1817.76,Mid,0.1218,0.1218,0,879.8399999999999,879.8399999999999,0.0,879.8399999999999
8728,Control,50,54.03,65.3,2462.35,Mid,0.05,0.05,0,648.36,648.36,0.0,648.36
8729,Treatment,42,114.45,62.3,3958.04,High,0.0748,0.0486,0,1373.4,1373.4,206.01000000000002,1167.39
8730,Control,24,109.72,48.5,2407.82,Mid,0.184,0.184,0,1316.6399999999999,1316.6399999999999,0.0,1316.6399999999999
8731,Treatment,56,89.03,81.6,5659.56,High,0.05,0.0325,0,1068.3600000000001,1068.3600000000001,160.25400000000002,908.1060000000001
8732,Control,49,75.53,90.5,3657.46,High,0.05,0.05,0,906.36,906.36,0.0,906.36
8733,Treatment,13,76.06,34.2,1034.49,Low,0.2742,0.2468,1,912.72,0.0,0.0,0.0
8734,Treatment,56,95.16,63.3,5969.51,High,0.05,0.0325,0,1141.92,1141.92,171.288,970.6320000000001
8735,Control,18,115.16,50.6,1926.43,Mid,0.1936,0.1936,0,1381.92,1381.92,0.0,1381.92
8736,Treatment,54,68.59,78.5,2979.6,High,0.05,0.0325,0,823.08,823.08,123.462,699.618
8737,Treatment,13,57.65,59.7,696.49,Low,0.1722,0.155,0,691.8,691.8,103.77,588.03
8738,Treatment,49,110.95,61.1,6429.65,High,0.0586,0.0381,0,1331.4,1331.4,199.71,1131.69
8739,Treatment,37,44.26,69.9,1626.02,Mid,0.0594,0.0446,0,531.12,531.12,79.66799999999999,451.452
8740,Treatment,43,59.83,54.0,2644.53,Mid,0.105,0.0788,0,717.96,717.96,107.694,610.2660000000001
8741,Control,39,75.06,93.5,3232.29,High,0.05,0.05,0,900.72,900.72,0.0,900.72
8742,Control,42,48.79,70.2,1733.55,Mid,0.05,0.05,0,585.48,585.48,0.0,585.48
8743,Treatment,17,102.24,78.6,1900.72,Mid,0.0846,0.0635,0,1226.8799999999999,1226.8799999999999,184.03199999999998,1042.848
8744,Treatment,15,97.14,55.6,1339.22,Low,0.1826,0.1643,0,1165.68,1165.68,174.852,990.8280000000001
8745,Control,18,68.5,57.5,1177.84,Low,0.166,0.166,0,822.0,822.0,0.0,822.0
8746,Control,23,105.59,76.2,2204.65,Mid,0.0762,0.0762,0,1267.08,1267.08,0.0,1267.08
8747,Treatment,54,108.99,74.2,5069.84,High,0.05,0.0325,0,1307.8799999999999,1307.8799999999999,196.182,1111.6979999999999
8748,Treatment,51,77.74,35.0,3745.03,High,0.157,0.1021,1,932.8799999999999,0.0,0.0,0.0
8749,Control,30,70.99,62.6,1784.38,Mid,0.1096,0.1096,0,851.8799999999999,851.8799999999999,0.0,851.8799999999999
8750,Treatment,58,125.19,69.5,8262.4,High,0.05,0.0325,0,1502.28,1502.28,225.34199999999998,1276.938
8751,Control,34,94.42,57.4,2961.09,Mid,0.1184,0.1184,1,1133.04,0.0,0.0,0.0
8752,Control,58,85.13,67.6,5240.94,High,0.05,0.05,0,1021.56,1021.56,0.0,1021.56
8753,Control,4,107.27,58.2,394.19,Low,0.2052,0.2052,0,1287.24,1287.24,0.0,1287.24
8754,Control,3,86.04,15.1,228.25,Low,0.3806,0.3806,0,1032.48,1032.48,0.0,1032.48
8755,Treatment,7,69.89,33.8,531.04,Low,0.2938,0.2644,0,838.6800000000001,838.6800000000001,125.802,712.878
8756,Treatment,56,81.6,79.5,4796.26,High,0.05,0.0325,0,979.1999999999999,979.1999999999999,146.88,832.3199999999999
8757,Treatment,18,100.77,55.1,1609.33,Mid,0.1756,0.1317,0,1209.24,1209.24,181.386,1027.854
8758,Treatment,42,40.16,63.8,1762.35,Mid,0.0688,0.0516,0,481.91999999999996,481.91999999999996,72.288,409.63199999999995
8759,Control,7,74.24,59.9,416.78,Low,0.1894,0.1894,0,890.8799999999999,890.8799999999999,0.0,890.8799999999999
8760,Treatment,40,107.66,43.5,3749.87,High,0.156,0.1014,0,1291.92,1291.92,193.788,1098.132
8761,Treatment,6,69.76,50.7,456.69,Low,0.2292,0.2063,0,837.1200000000001,837.1200000000001,125.56800000000001,711.5520000000001
8762,Control,22,110.92,66.6,2352.54,Mid,0.1176,0.1176,0,1331.04,1331.04,0.0,1331.04
8763,Control,58,108.29,68.6,5536.24,High,0.05,0.05,0,1299.48,1299.48,0.0,1299.48
8764,Control,1,78.69,100.0,78.88,Low,0.05,0.05,0,944.28,944.28,0.0,944.28
8765,Treatment,4,68.63,50.4,270.7,Low,0.2364,0.2128,0,823.56,823.56,123.53399999999999,700.026
8766,Treatment,46,74.25,93.4,3598.48,High,0.05,0.0325,0,891.0,891.0,133.65,757.35
8767,Control,49,133.29,42.8,5414.47,High,0.1318,0.1318,0,1599.48,1599.48,0.0,1599.48
8768,Control,52,117.49,69.8,6889.9,High,0.05,0.05,0,1409.8799999999999,1409.8799999999999,0.0,1409.8799999999999
8769,Treatment,50,82.51,63.6,3396.57,High,0.05,0.0325,0,990.1200000000001,990.1200000000001,148.518,841.6020000000001
8770,Treatment,43,67.84,57.5,2863.28,Mid,0.091,0.0682,0,814.08,814.08,122.112,691.9680000000001
8771,Control,29,82.34,59.9,2588.89,Mid,0.1234,0.1234,0,988.08,988.08,0.0,988.08
8772,Treatment,21,84.88,47.5,1671.83,Mid,0.197,0.1478,0,1018.56,1018.56,152.784,865.776
8773,Treatment,26,55.13,78.1,1668.52,Mid,0.0596,0.0447,0,661.5600000000001,661.5600000000001,99.23400000000001,562.326
8774,Control,14,81.6,43.1,1259.03,Low,0.2356,0.2356,0,979.1999999999999,979.1999999999999,0.0,979.1999999999999
8775,Treatment,9,106.45,66.4,929.71,Low,0.1574,0.1417,0,1277.4,1277.4,191.61,1085.79
8776,Treatment,59,44.01,75.1,2268.2,Mid,0.05,0.0375,0,528.12,528.12,79.218,448.902
8777,Control,47,96.53,87.7,3708.36,High,0.05,0.05,0,1158.3600000000001,1158.3600000000001,0.0,1158.3600000000001
8778,Treatment,12,107.5,79.4,1445.66,Low,0.0964,0.0868,0,1290.0,1290.0,193.5,1096.5
8779,Control,42,68.79,71.4,2535.86,Mid,0.05,0.05,0,825.48,825.48,0.0,825.48
8780,Treatment,51,113.88,47.2,5272.8,High,0.1082,0.0703,0,1366.56,1366.56,204.98399999999998,1161.576
8781,Control,56,66.19,44.3,2980.7,High,0.1048,0.1048,1,794.28,0.0,0.0,0.0
8782,Control,51,88.82,37.2,3656.88,High,0.1482,0.1482,0,1065.84,1065.84,0.0,1065.84
8783,Treatment,6,73.86,35.3,395.37,Low,0.2908,0.2617,1,886.3199999999999,0.0,0.0,0.0
8784,Treatment,20,73.86,60.0,1697.52,Mid,0.15,0.1125,0,886.3199999999999,886.3199999999999,132.94799999999998,753.372
8785,Control,24,67.65,45.5,1805.98,Mid,0.196,0.196,1,811.8000000000001,0.0,0.0,0.0
8786,Treatment,27,93.97,84.0,2811.08,Mid,0.05,0.0375,0,1127.6399999999999,1127.6399999999999,169.146,958.4939999999999
8787,Control,38,96.98,48.4,4167.32,High,0.1424,0.1424,1,1163.76,0.0,0.0,0.0
8788,Treatment,8,78.71,61.9,550.75,Low,0.1784,0.1606,0,944.52,944.52,141.678,802.842
8789,Treatment,1,52.8,54.7,62.92,Low,0.2282,0.2054,0,633.5999999999999,633.5999999999999,95.03999999999998,538.56
8790,Treatment,54,88.06,31.9,4245.84,High,0.1604,0.1043,0,1056.72,1056.72,158.508,898.212
8791,Treatment,49,88.44,81.8,3726.74,High,0.05,0.0325,0,1061.28,1061.28,159.19199999999998,902.088
8792,Control,49,75.67,73.9,3403.26,High,0.05,0.05,0,908.04,908.04,0.0,908.04
8793,Control,24,117.34,76.2,2850.46,Mid,0.0732,0.0732,0,1408.08,1408.08,0.0,1408.08
8794,Treatment,47,48.72,71.9,1945.84,Mid,0.05,0.0375,0,584.64,584.64,87.696,496.94399999999996
8795,Treatment,7,35.65,44.8,273.37,Low,0.2498,0.2248,1,427.79999999999995,0.0,0.0,0.0
8796,Control,19,65.38,45.2,1178.38,Low,0.2122,0.2122,0,784.56,784.56,0.0,784.56
8797,Treatment,22,94.21,69.0,2129.34,Mid,0.108,0.081,0,1130.52,1130.52,169.578,960.942
8798,Control,57,58.88,90.9,3670.61,High,0.05,0.05,0,706.5600000000001,706.5600000000001,0.0,706.5600000000001
8799,Treatment,55,60.38,67.7,3854.76,High,0.05,0.0325,0,724.5600000000001,724.5600000000001,108.68400000000001,615.8760000000001
8800,Control,35,99.02,79.6,3908.4,High,0.05,0.05,0,1188.24,1188.24,0.0,1188.24
8801,Treatment,30,89.25,49.5,2717.63,Mid,0.162,0.1215,0,1071.0,1071.0,160.65,910.35
8802,Treatment,29,87.54,82.0,3037.43,High,0.05,0.0325,0,1050.48,1050.48,157.572,892.908
8803,Control,22,95.63,51.6,2128.89,Mid,0.1776,0.1776,0,1147.56,1147.56,0.0,1147.56
8804,Treatment,11,71.5,64.8,797.82,Low,0.1578,0.142,0,858.0,858.0,128.7,729.3
8805,Treatment,20,72.42,52.7,1250.54,Low,0.1792,0.1613,0,869.04,869.04,130.356,738.684
8806,Treatment,29,96.2,77.8,2397.8,Mid,0.0518,0.0389,0,1154.4,1154.4,173.16,981.2400000000001
8807,Treatment,51,53.1,78.1,2349.22,Mid,0.05,0.0375,0,637.2,637.2,95.58,541.62
8808,Control,41,37.15,30.5,1579.09,Mid,0.205,0.205,0,445.79999999999995,445.79999999999995,0.0,445.79999999999995
8809,Control,42,71.33,86.5,2894.21,Mid,0.05,0.05,0,855.96,855.96,0.0,855.96
8810,Control,34,98.62,100.0,3200.02,High,0.05,0.05,0,1183.44,1183.44,0.0,1183.44
8811,Control,1,85.11,52.9,72.43,Low,0.2354,0.2354,0,1021.3199999999999,1021.3199999999999,0.0,1021.3199999999999
8812,Treatment,31,97.15,57.5,2868.4,Mid,0.127,0.0952,0,1165.8000000000002,1165.8000000000002,174.87000000000003,990.9300000000002
8813,Treatment,30,39.67,84.8,1132.02,Low,0.05,0.045,0,476.04,476.04,71.406,404.634
8814,Control,48,86.31,61.3,4343.09,High,0.0608,0.0608,0,1035.72,1035.72,0.0,1035.72
8815,Treatment,18,93.08,59.9,1600.65,Mid,0.1564,0.1173,0,1116.96,1116.96,167.544,949.416
8816,Control,55,52.98,97.9,2819.21,Mid,0.05,0.05,0,635.76,635.76,0.0,635.76
8817,Treatment,58,97.24,32.9,5126.78,High,0.1444,0.0939,0,1166.8799999999999,1166.8799999999999,175.03199999999998,991.848
8818,Control,17,77.77,44.2,1127.22,Low,0.2222,0.2222,0,933.24,933.24,0.0,933.24
8819,Control,38,141.43,68.4,4944.42,High,0.0624,0.0624,0,1697.16,1697.16,0.0,1697.16
8820,Control,14,36.46,27.6,417.08,Low,0.2976,0.2976,1,437.52,0.0,0.0,0.0
8821,Treatment,23,107.38,52.5,2177.04,Mid,0.171,0.1282,0,1288.56,1288.56,193.284,1095.2759999999998
8822,Control,25,72.12,52.4,1676.76,Mid,0.1654,0.1654,0,865.44,865.44,0.0,865.44
8823,Control,15,47.66,79.2,613.57,Low,0.0882,0.0882,0,571.92,571.92,0.0,571.92
8824,Control,46,69.46,73.9,3406.0,High,0.05,0.05,0,833.52,833.52,0.0,833.52
8825,Control,56,85.55,26.3,4370.68,High,0.1768,0.1768,0,1026.6,1026.6,0.0,1026.6
8826,Control,22,100.75,46.1,2318.93,Mid,0.1996,0.1996,0,1209.0,1209.0,0.0,1209.0
8827,Treatment,3,114.44,46.2,363.08,Low,0.2562,0.2306,0,1373.28,1373.28,205.992,1167.288
8828,Treatment,56,108.44,55.7,5944.6,High,0.0592,0.0385,0,1301.28,1301.28,195.19199999999998,1106.088
8829,Control,55,60.69,38.0,3270.0,High,0.133,0.133,0,728.28,728.28,0.0,728.28
8830,Treatment,19,102.6,69.0,2012.92,Mid,0.117,0.0878,0,1231.1999999999998,1231.1999999999998,184.67999999999998,1046.5199999999998
8831,Treatment,57,87.83,46.1,4530.62,High,0.0946,0.0615,0,1053.96,1053.96,158.094,895.866
8832,Control,44,66.91,71.8,2380.25,Mid,0.05,0.05,0,802.92,802.92,0.0,802.92
8833,Control,34,75.76,59.9,2725.26,Mid,0.1084,0.1084,0,909.1200000000001,909.1200000000001,0.0,909.1200000000001
8834,Control,35,65.8,40.5,2402.97,Mid,0.183,0.183,0,789.5999999999999,789.5999999999999,0.0,789.5999999999999
8835,Control,50,80.74,87.8,3998.86,High,0.05,0.05,0,968.8799999999999,968.8799999999999,0.0,968.8799999999999
8836,Control,1,65.41,88.4,75.24,Low,0.0934,0.0934,0,784.92,784.92,0.0,784.92
8837,Control,52,59.44,65.8,3101.54,High,0.05,0.05,0,713.28,713.28,0.0,713.28
8838,Control,21,89.58,55.2,1733.32,Mid,0.1662,0.1662,1,1074.96,0.0,0.0,0.0
8839,Control,29,92.57,38.9,2913.82,Mid,0.2074,0.2074,0,1110.84,1110.84,0.0,1110.84
8840,Treatment,6,76.25,81.4,542.12,Low,0.1064,0.0958,0,915.0,915.0,137.25,777.75
8841,Control,37,107.35,76.5,4348.3,High,0.05,0.05,0,1288.1999999999998,1288.1999999999998,0.0,1288.1999999999998
8842,Treatment,1,74.79,43.7,87.02,Low,0.2722,0.245,1,897.48,0.0,0.0,0.0
8843,Control,51,73.94,46.3,3186.77,High,0.1118,0.1118,0,887.28,887.28,0.0,887.28
8844,Treatment,1,93.21,69.1,79.08,Low,0.1706,0.1535,0,1118.52,1118.52,167.778,950.742
8845,Treatment,27,77.35,36.5,1799.91,Mid,0.223,0.1672,0,928.1999999999999,928.1999999999999,139.23,788.9699999999999
8846,Control,21,81.7,47.5,1854.91,Mid,0.197,0.197,1,980.4000000000001,0.0,0.0,0.0
8847,Control,53,29.59,39.2,1499.08,Mid,0.1342,0.1342,0,355.08,355.08,0.0,355.08
8848,Treatment,16,80.33,39.8,1273.82,Low,0.2428,0.2185,0,963.96,963.96,144.594,819.366
8849,Control,44,43.46,45.6,1730.13,Mid,0.1356,0.1356,0,521.52,521.52,0.0,521.52
8850,Control,59,55.58,78.1,3588.92,High,0.05,0.05,0,666.96,666.96,0.0,666.96
8851,Treatment,54,53.29,24.9,3275.18,High,0.1884,0.1225,0,639.48,639.48,95.922,543.558
8852,Treatment,40,59.15,68.7,2044.43,Mid,0.0552,0.0414,0,709.8,709.8,106.46999999999998,603.3299999999999
8853,Treatment,26,69.02,65.2,1573.96,Mid,0.1112,0.0834,0,828.24,828.24,124.23599999999999,704.004
8854,Treatment,16,70.27,79.4,1052.09,Low,0.0844,0.076,1,843.24,0.0,0.0,0.0
8855,Treatment,28,93.29,65.1,2382.43,Mid,0.1056,0.0792,0,1119.48,1119.48,167.922,951.558
8856,Control,1,84.45,52.4,85.52,Low,0.2374,0.2374,0,1013.4000000000001,1013.4000000000001,0.0,1013.4000000000001
8857,Control,36,41.98,43.7,1663.97,Mid,0.1672,0.1672,1,503.76,0.0,0.0,0.0
8858,Control,10,81.67,79.8,912.51,Low,0.1008,0.1008,0,980.04,980.04,0.0,980.04
8859,Control,43,86.37,69.9,3280.79,High,0.05,0.05,0,1036.44,1036.44,0.0,1036.44
8860,Treatment,17,73.43,50.1,1086.32,Low,0.1986,0.1787,0,881.1600000000001,881.1600000000001,132.174,748.9860000000001
8861,Treatment,57,78.78,78.2,4245.63,High,0.05,0.0325,0,945.36,945.36,141.804,803.556
8862,Treatment,59,83.81,51.1,4248.02,High,0.0686,0.0446,0,1005.72,1005.72,150.858,854.8620000000001
8863,Treatment,23,95.29,60.0,1833.81,Mid,0.141,0.1058,0,1143.48,1143.48,171.522,971.9580000000001
8864,Treatment,7,48.5,47.9,304.54,Low,0.2374,0.2137,0,582.0,582.0,87.3,494.7
8865,Treatment,44,75.11,70.7,3164.64,High,0.05,0.0325,0,901.3199999999999,901.3199999999999,135.19799999999998,766.122
8866,Treatment,53,110.17,40.1,6044.17,High,0.1306,0.0849,0,1322.04,1322.04,198.30599999999998,1123.734
8867,Treatment,7,108.33,54.0,826.04,Low,0.213,0.1917,0,1299.96,1299.96,194.994,1104.9660000000001
8868,Treatment,44,97.02,46.9,3795.57,High,0.1304,0.0848,0,1164.24,1164.24,174.636,989.604
8869,Control,15,90.74,65.3,1534.59,Mid,0.1438,0.1438,0,1088.8799999999999,1088.8799999999999,0.0,1088.8799999999999
8870,Control,34,113.09,67.8,3127.83,High,0.0768,0.0768,0,1357.08,1357.08,0.0,1357.08
8871,Treatment,46,118.36,37.9,5322.7,High,0.1604,0.1043,0,1420.32,1420.32,213.04799999999997,1207.272
8872,Treatment,45,77.42,68.1,3669.35,High,0.05,0.0325,0,929.04,929.04,139.356,789.684
8873,Control,4,60.61,30.5,222.2,Low,0.316,0.316,0,727.3199999999999,727.3199999999999,0.0,727.3199999999999
8874,Control,14,74.59,100.0,1120.99,Low,0.05,0.05,0,895.08,895.08,0.0,895.08
8875,Control,14,141.93,49.8,2278.76,Mid,0.2088,0.2088,0,1703.16,1703.16,0.0,1703.16
8876,Control,16,48.61,81.0,650.01,Low,0.078,0.078,0,583.3199999999999,583.3199999999999,0.0,583.3199999999999
8877,Control,7,70.59,64.0,496.61,Low,0.173,0.173,0,847.08,847.08,0.0,847.08
8878,Treatment,32,51.75,64.8,1337.23,Low,0.0948,0.0853,0,621.0,621.0,93.14999999999999,527.85
8879,Control,19,82.5,36.7,1429.29,Low,0.2462,0.2462,0,990.0,990.0,0.0,990.0
8880,Treatment,2,55.95,76.9,95.65,Low,0.1364,0.1228,0,671.4000000000001,671.4000000000001,100.71000000000001,570.69
8881,Control,10,77.82,61.0,816.88,Low,0.176,0.176,0,933.8399999999999,933.8399999999999,0.0,933.8399999999999
8882,Control,50,41.0,69.4,1843.92,Mid,0.05,0.05,0,492.0,492.0,0.0,492.0
8883,Control,17,92.35,58.2,1433.3,Low,0.1662,0.1662,0,1108.1999999999998,1108.1999999999998,0.0,1108.1999999999998
8884,Treatment,37,104.45,62.6,3409.6,High,0.0886,0.0576,0,1253.4,1253.4,188.01000000000002,1065.39
8885,Control,12,72.32,42.3,778.9,Low,0.2448,0.2448,0,867.8399999999999,867.8399999999999,0.0,867.8399999999999
8886,Control,6,77.3,56.9,412.8,Low,0.2044,0.2044,0,927.5999999999999,927.5999999999999,0.0,927.5999999999999
8887,Treatment,22,76.73,51.6,1821.67,Mid,0.1776,0.1332,0,920.76,920.76,138.114,782.646
8888,Control,32,83.62,45.9,3163.71,High,0.1704,0.1704,0,1003.44,1003.44,0.0,1003.44
8889,Treatment,41,79.24,62.7,3236.15,High,0.0762,0.0495,0,950.8799999999999,950.8799999999999,142.63199999999998,808.2479999999999
8890,Treatment,20,95.36,67.3,1983.78,Mid,0.1208,0.0906,0,1144.32,1144.32,171.648,972.6719999999999
8891,Control,1,104.66,65.0,117.98,Low,0.187,0.187,0,1255.92,1255.92,0.0,1255.92
8892,Treatment,54,63.72,58.0,3407.99,High,0.056,0.0364,0,764.64,764.64,114.696,649.944
8893,Control,47,73.81,68.2,3194.35,High,0.05,0.05,0,885.72,885.72,0.0,885.72
8894,Treatment,53,98.03,64.8,6132.82,High,0.05,0.0325,0,1176.3600000000001,1176.3600000000001,176.454,999.9060000000002
8895,Control,58,51.57,62.0,3477.0,High,0.05,0.05,0,618.84,618.84,0.0,618.84
8896,Control,6,40.59,63.3,216.3,Low,0.1788,0.1788,0,487.08000000000004,487.08000000000004,0.0,487.08000000000004
8897,Control,19,84.53,83.7,1736.53,Mid,0.0582,0.0582,0,1014.36,1014.36,0.0,1014.36
8898,Control,18,89.93,35.9,1714.01,Mid,0.2524,0.2524,0,1079.16,1079.16,0.0,1079.16
8899,Treatment,6,65.55,53.6,416.84,Low,0.2176,0.1958,0,786.5999999999999,786.5999999999999,117.98999999999998,668.6099999999999
8900,Control,45,68.43,66.8,3486.57,High,0.05,0.05,0,821.1600000000001,821.1600000000001,0.0,821.1600000000001
8901,Treatment,33,64.8,28.3,2287.32,Mid,0.2378,0.1783,0,777.5999999999999,777.5999999999999,116.63999999999999,660.9599999999999
8902,Control,23,62.66,87.7,1451.56,Low,0.05,0.05,1,751.92,0.0,0.0,0.0
8903,Treatment,23,93.87,65.1,2457.87,Mid,0.1206,0.0905,0,1126.44,1126.44,168.966,957.474
8904,Treatment,26,56.39,79.1,1328.23,Low,0.0556,0.05,0,676.6800000000001,676.6800000000001,101.50200000000001,575.1780000000001
8905,Treatment,13,74.69,82.4,1040.58,Low,0.0814,0.0733,0,896.28,896.28,134.44199999999998,761.838
8906,Control,7,61.89,68.2,468.15,Low,0.1562,0.1562,0,742.6800000000001,742.6800000000001,0.0,742.6800000000001
8907,Treatment,15,50.89,15.3,876.42,Low,0.3438,0.3094,0,610.6800000000001,610.6800000000001,91.602,519.0780000000001
8908,Treatment,44,97.4,63.0,5139.82,High,0.066,0.0429,0,1168.8000000000002,1168.8000000000002,175.32000000000002,993.4800000000001
8909,Treatment,27,69.6,64.2,1922.46,Mid,0.1122,0.0841,0,835.1999999999999,835.1999999999999,125.27999999999999,709.92
8910,Treatment,26,83.77,38.3,2164.44,Mid,0.2188,0.1641,0,1005.24,1005.24,150.786,854.454
8911,Treatment,33,49.84,24.2,1710.96,Mid,0.2542,0.1906,0,598.08,598.08,89.712,508.36800000000005
8912,Control,15,65.16,69.2,1039.44,Low,0.1282,0.1282,0,781.92,781.92,0.0,781.92
